,sentiment,cleaned_content,super_cleaned_content,content
11233,sadness,"Also, WHERE IS MY TOY STORY 3 TEASER CARMIKE 14? YOU SAID THERE WOULD BE TOY STORY 3!  Movie theater fail",also toy story teaser carmike said would toy story movie theater fail,"Also, WHERE IS MY TOY STORY 3 TEASER CARMIKE 14? YOU SAID THERE WOULD BE TOY STORY 3!  Movie theater fail"
912,sadness,what a beautiful day - shame I've got to spend it in an office,beautiful day shame ive got spend office,what a beautiful day - shame I've got to spend it in an office
6047,sadness, Bummer   was going to try and make it/ other commitments I'm afraid got into the way.  Next time hopefully-,bummer wa going try make commitment im afraid got way next time hopefully,@ghostexecutive Bummer   was going to try and make it/ other commitments I'm afraid got into the way.  Next time hopefully-
16285,sadness," i didn't have many in there, just 8, and the 1 that got deleted was just sent 2 days ago  and  i cried is on the rr... and i am",didnt many got deleted wa sent day ago cried rr,"@DWsRoseC i didn't have many in there, just 8, and the 1 that got deleted was just sent 2 days ago  and  i cried is on the rr... and i am"
31766,sadness," curse you, igloo dwellers!!",curse igloo dweller,"@n_dubbs curse you, igloo dwellers!!"
8108,sadness,to cold for the beach  sucky.,cold beach sucky,to cold for the beach  sucky.
29135,sadness, Awww. So that's him. Nice attempt at hiding from the camera,awww thats nice attempt hiding camera,@guilty_ Awww. So that's him. Nice attempt at hiding from the camera
29670,sadness, sorry about it,sorry,@grovesyrmi08 sorry about it
2460,sadness,"Google Wave presentation:   I'm not very impressed. It's nice, but it's not really for me",google wave presentation im impressed nice really,"Google Wave presentation: http://bit.ly/2ehfov  I'm not very impressed. It's nice, but it's not really for me"
6907,sadness, I'm good just bored at work,im good bored work,@JHall510 I'm good just bored at work
27775,sadness,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",gray hat python book reminded many security tool python version specific pain need use,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them"
2532,sadness,oh my god. my twitter feed has been taken over by geeky stuff!     so funny! I wish i understood,oh god twitter feed ha taken geeky stuff funny wish understood,oh my god. my twitter feed has been taken over by geeky stuff! @bmw @brampitolo @kodinlanewave @kenkeiter so funny! I wish i understood
3419,sadness, Not so good  I think that's my fault though - didn't use buttermilk. Recipe was on back of the flour.,good think thats fault though didnt use buttermilk recipe wa back flour,@ijoostin Not so good  I think that's my fault though - didn't use buttermilk. Recipe was on back of the flour.
9851,sadness,Where's my Happiness?,wheres happiness,Where's my Happiness?
11199,sadness, Oh no!  I'm so sorry!    I hope you're back on the bike soon.,oh im sorry hope youre back bike soon,@spyou Oh no!  I'm so sorry!    I hope you're back on the bike soon.
11867,sadness,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.,really sorry becausei wa looking forward thought itd fun u wanted hear itiowe u beer,really am sorry becauseI was looking forward to it.. thought itd be fun  and u wanted to hear it.Iowe u a beer.
19281,sadness, Aw...poor thing.,awpoor thing,@KSdaisy Aw...poor thing.
29731,sadness,i have no idea what im doing and i am completely lost.,idea im completely lost,i have no idea what im doing and i am completely lost.
30782,sadness," hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!",hey haha yep wa negative comment get reallllyyy mad always defend haha,"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!"
1338,sadness,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45,bus almost hour late crappy alarm clock leeuwarden,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45
13871,sadness, oh  work? poor boy,oh work poor boy,@eabearce oh @ work? poor boy
15734,sadness, yes i did - as a thank you. have contacted them 2ce but no response,yes thank contacted ce response,@susiegroove yes i did - as a thank you. have contacted them 2ce but no response
15425,sadness," woof, I wish I was allowed to go",woof wish wa allowed go,"@daltnnn woof, I wish I was allowed to go"
20168,sadness,"  oo, oo, I must compete... let me login to my work email to see if I can top that",oo oo must compete let login work email see top,"@allankent @andywalton oo, oo, I must compete... let me login to my work email to see if I can top that"
11091,sadness,17 hours left of being a teenager.. and ill be sleepin for 8-10 of those hours.. how depressing,hour left teenager ill sleepin hour depressing,17 hours left of being a teenager.. and ill be sleepin for 8-10 of those hours.. how depressing
8567,sadness, I listening Your album on youtube. So awesome. But i can't buy it,listening album youtube awesome cant buy,@DavidArchie I listening Your album on youtube. So awesome. But i can't buy it
19810,sadness, I heart Mela so so much cept last time I went they booked us in on the Saturday instead of the Friday and wouldn't feed us,heart mela much cept last time went booked u saturday instead friday wouldnt feed u,@iAquarian I heart Mela so so much cept last time I went they booked us in on the Saturday instead of the Friday and wouldn't feed us
15160,sadness,OMFG my favourite jerk chicken place closed,omfg favourite jerk chicken place closed,OMFG my favourite jerk chicken place closed
8122,sadness,is stressin h-core. and is supposed to be cleaning her room. and feels like crap.,stressin hcore supposed cleaning room feel like crap,is stressin h-core. and is supposed to be cleaning her room. and feels like crap.
4559,sadness,has the day open until 4. don't know what to do. everyone is leaving today,ha day open dont know everyone leaving today,has the day open until 4. don't know what to do. everyone is leaving today
2921,sadness,Is going to get a full nights sleep tonight so her arm can get better. It's no fun being forced to use your left hand,going get full night sleep tonight arm get better fun forced use left hand,Is going to get a full nights sleep tonight so her arm can get better. It's no fun being forced to use your left hand
3568,sadness,Off to work now apparently sun shining not a valid excuse to stay home,work apparently sun shining valid excuse stay home,Off to work now apparently sun shining not a valid excuse to stay home
8036,sadness, yeah I didn't realize how bad it all was till now,yeah didnt realize bad wa till,@dutchraymond yeah I didn't realize how bad it all was till now
5140,sadness, I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!,bad net issue wed couldnt broadcast tonight tho tune new anthem bad mixing,@getape I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!
6773,sadness, and Radio X 96.1 is going all sports next month. Radio is dead.  ,radio x going sport next month radio dead,@pairadocsdesign and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids
6071,sadness,Massive headache,massive headache,Massive headache
39177,sadness, my screen is covered with BLUR ...  how's ya day been kiddo ?,screen covered blur hows ya day kiddo,@iamhenrymorgan my screen is covered with BLUR ...  how's ya day been kiddo ?
8722,sadness, I feel you on that one....I moved recently and now the nearest  is an hour away,feel onei moved recently nearest hour away,@SoulAfrodisiac I feel you on that one....I moved recently and now the nearest @wholefoods is an hour away
1359,sadness, cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,cheer lizzi b another foh hero concert still suppose b upset xoxoxo,@lizz_xx cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo
19724,sadness,sadd..  last night in fl.. going back to AR tomorrow,sadd last night fl going back ar tomorrow,sadd..  last night in fl.. going back to AR tomorrow
1469,sadness, yooo! Its rainin dumb hard out.,yooo rainin dumb hard,@TerrenceJ106 yooo! Its rainin dumb hard out.
557,sadness,Gutted that the bathroom still isn't free- early work isn't going to happen  . And I need the loo!,gutted bathroom still isnt free early work isnt going happen need loo,Gutted that the bathroom still isn't free- early work isn't going to happen  . And I need the loo!
3613,sadness,I can't sleep without him nearby,cant sleep without nearby,I can't sleep without him nearby
13412,sadness, no not at all. I MISS GIRLFRIENDS!!!!  i have all the seasons.,miss girlfriend season,@TraceeEllisRoss no not at all. I MISS GIRLFRIENDS!!!!  i have all the seasons.
2944,sadness," nope, would be no music",nope would music,"@wethedan nope, would be no music"
